Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,per,mp,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,mov,mov_adj,win_loss_pct,Tm_BOS,Tm_BRK,Tm_CHI,Tm_CHO,Tm_CLE,Tm_DAL,Tm_DEN,Tm_DET,Tm_GSW,Tm_HOU,Tm_IND,Tm_LAC,Tm_LAL,Tm_MEM,Tm_MIA,Tm_MIL,Tm_MIN,Tm_NOP,Tm_NYK,Tm_OKC,Tm_ORL,Tm_PHI,Tm_PHO,Tm_POR,Tm_SAC,Tm_SAS,Tm_TOR,Tm_TOT,Tm_UTA,Tm_WAS,Pos_C-PF,Pos_PF,Pos_PF-C,Pos_PF-SF,Pos_PG,Pos_PG-SG,Pos_SF,Pos_SF-PF,Pos_SF-SG,Pos_SG,Pos_SG-PG
0.2500000000000001,0.5853658536585366,0.3048780487804878,0.39928057553956847,0.41739130434782606,0.3185840707964601,0.7512820512820512,0.04166666666666667,0.0423728813559322,0.391,0.41818181818181815,0.4207650273224044,0.597,0.7595419847328244,0.18627450980392157,0.21551724137931036,0.762,0.5652173913043479,0.3229166666666667,0.42748091603053434,0.10091743119266054,0.19047619047619047,0.19444444444444445,0.2727272727272727,0.4444444444444445,0.3371757925072046,0.0548418024928092,0.39928057553956847,0.7823383084577114,0.061,0.2821461609620721,0.6281859070464767,0.3718140929535231,0.5495049504950495,0.018333333333333333,0.010666666666666666,0.03233256351039261,0.048,0.708595387840671,0.3371757925072046,0.4274809160305343,0.3808463251670378,0.6046511627906977,0.5372700871248791,0.522633744855967,0.6027928626842513,0.3808463251670378,0.3461538461538462,0.09047619047619047,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2500000000000001,0.2926829268292683,0.12195121951219512,0.3021582733812949,0.3565217391304347,0.2654867256637168,0.7576923076923076,0.0,0.01694915254237288,0.167,0.3727272727272727,0.366120218579235,0.606,0.7557251908396947,0.18627450980392157,0.19827586206896552,0.82,0.39130434782608703,0.23958333333333334,0.29770992366412213,0.09174311926605504,0.09523809523809523,0.1388888888888889,0.25,0.4166666666666667,0.29394812680115273,0.09031639501438159,0.3021582733812949,0.7922885572139303,0.029,0.30434782608695654,0.5862068965517241,0.4137931034482758,0.44059405940594054,0.03166666666666667,0.010666666666666666,0.04387990762124711,0.084,0.7746331236897275,0.29394812680115273,0.2977099236641221,0.309576837416481,0.5658914728682171,0.5363020329138433,0.42181069958847733,0.5647788983708301,0.309576837416481,0.3012820512820513,0.13492063492063489,0.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2500000000000001,0.2682926829268293,0.18292682926829268,0.5035971223021585,0.4782608695652174,0.37610619469026546,0.7448717948717948,0.0625,0.05932203389830508,0.471,0.4727272727272728,0.48087431693989074,0.59,0.7620865139949109,0.18627450980392157,0.2327586206896552,0.708,0.7608695652173914,0.4270833333333333,0.5725190839694657,0.11009174311926605,0.2857142857142857,0.22222222222222224,0.29545454545454547,0.4722222222222222,0.38328530259365995,0.15627996164908914,0.5035971223021585,0.7736318407960199,0.074,0.2627197039777983,0.6476761619190404,0.35232383808095935,0.5495049504950495,0.04166666666666667,0.03333333333333333,0.07621247113163972,0.108,0.6635220125786164,0.38328530259365995,0.5725190839694657,0.4587973273942093,0.6356589147286821,0.5363020329138433,0.6111111111111112,0.6369278510473235,0.4587973273942093,0.39423076923076933,0.18253968253968253,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09999999999999998,0.43902439024390244,0.08536585365853659,0.10791366906474825,0.1391304347826087,0.13716814159292035,0.48846153846153845,0.16666666666666669,0.22033898305084745,0.32,0.06363636363636363,0.08196721311475409,0.483,0.6119592875318066,0.04901960784313726,0.0603448275862069,0.679,0.08695652173913045,0.23958333333333334,0.19847328244274812,0.07339449541284403,0.23809523809523808,0.11111111111111112,0.11363636363636363,0.4166666666666667,0.12680115273775217,0.025311601150527323,0.10791366906474825,0.6206467661691542,0.634,0.15818686401480112,0.1874062968515742,0.8125937031484257,0.5495049504950495,0.0175,0.017333333333333333,0.025404157043879903,0.026,0.6320754716981132,0.12680115273775217,0.1984732824427481,0.1514476614699332,0.39534883720930236,0.32720232333010657,0.42386831275720166,0.3987587276958882,0.1514476614699332,0.1346153846153846,0.0565079365079365,0.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15000000000000002,0.24390243902439027,0.2682926829268293,0.8021582733812951,0.7217391304347827,0.8053097345132744,0.555128205128205,0.6666666666666667,0.7627118644067796,0.355,0.4636363636363636,0.5628415300546449,0.5,0.6552162849872774,0.4019607843137255,0.4051724137931035,0.865,0.28260869565217395,0.34375,0.34351145038167935,0.7339449541284403,0.8571428571428571,0.05555555555555556,0.8636363636363635,1.0,0.6887608069164265,0.26385426653883026,0.8021582733812951,0.6990049751243781,0.469,0.22664199814986125,0.3823088455772114,0.6176911544227884,0.5495049504950495,0.30333333333333334,0.10933333333333334,0.020785219399538105,0.346,0.7924528301886793,0.6887608069164266,0.3435114503816794,0.6280623608017817,0.6434108527131782,0.7163601161665054,0.24279835390946503,0.6415826221877424,0.6280623608017817,0.653846153846154,0.313968253968254,0.863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29999999999999993,0.6707317073170732,0.20731707317073172,0.10791366906474825,0.14782608695652172,0.11061946902654866,0.6282051282051281,0.08333333333333334,0.09322033898305085,0.391,0.1181818181818182,0.13114754098360654,0.537,0.7035623409669212,0.05882352941176471,0.07758620689655173,0.68,0.30434782608695654,0.23958333333333334,0.2748091603053435,0.06422018348623852,0.19047619047619047,0.3055555555555556,0.1590909090909091,0.5,0.12680115273775217,0.01649089165867689,0.10791366906474825,0.70273631840796,0.314,0.23774283071230343,0.4992503748125937,0.5007496251874063,0.5495049504950495,0.01,0.009333333333333332,0.04387990762124711,0.024,0.5555555555555556,0.12680115273775217,0.2748091603053435,0.17371937639198218,0.45736434108527135,0.32720232333010657,0.5823045267489713,0.4584949573312645,0.17371937639198218,0.12820512820512822,0.04444444444444444,0.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09999999999999998,0.9512195121951219,0.975609756097561,0.8992805755395685,0.6956521739130435,0.7345132743362833,0.5833333333333333,0.3125,0.3728813559322034,0.339,0.5909090909090909,0.721311475409836,0.493,0.6323155216284988,0.5,0.603448275862069,0.725,0.2173913043478261,0.5625,0.4809160305343511,0.4954128440366972,0.42857142857142855,0.16666666666666666,0.7045454545454546,0.5277777777777778,0.6512968299711815,0.06366251198465964,0.8992805755395685,0.6791044776119403,0.25,0.3681776133209991,0.21739130434782605,0.7826086956521737,0.5495049504950495,0.05666666666666667,0.014666666666666665,0.018475750577367205,0.078,0.7547169811320755,0.6512968299711815,0.48091603053435106,0.6391982182628062,0.5968992248062016,0.6253630203291385,0.3230452674897119,0.5989138867339022,0.6391982182628062,0.6346153846153847,0.10126984126984126,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29999999999999993,0.4878048780487805,0.5121951219512195,0.8776978417266188,0.7478260869565216,0.7743362831858407,0.5948717948717949,0.6875,0.7288135593220338,0.381,0.4818181818181818,0.5409836065573771,0.536,0.7022900763358779,0.3235294117647059,0.3275862068965517,0.87,0.19565217391304351,0.31250000000000006,0.29007633587786263,0.5045871559633027,0.47619047619047616,0.1388888888888889,0.6136363636363636,0.8055555555555556,0.6829971181556196,0.12310642377756471,0.8776978417266188,0.7300995024875621,0.465,0.18963922294172061,0.3073463268365817,0.6926536731634182,0.5495049504950495,0.10916666666666668,0.032,0.027713625866050806,0.128,0.8417190775681342,0.6829971181556196,0.2900763358778625,0.6080178173719376,0.5813953488372093,0.6669893514036787,0.18106995884773663,0.5787432117920868,0.6080178173719377,0.6826923076923077,0.18253968253968253,0.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2500000000000001,0.6341463414634146,0.10975609756097561,0.33812949640287776,0.32173913043478264,0.3672566371681416,0.5179487179487179,0.22916666666666669,0.3135593220338983,0.296,0.2363636363636364,0.3060109289617486,0.475,0.5890585241730281,0.16666666666666669,0.18965517241379312,0.783,0.1739130434782609,0.20833333333333334,0.20610687022900762,0.2201834862385321,0.2857142857142857,0.11111111111111112,0.3181818181818182,0.3333333333333333,0.2968299711815562,0.03969319271332694,0.33812949640287776,0.6243781094527363,0.398,0.2192414431082331,0.3628185907046476,0.6371814092953522,0.5495049504950495,0.03666666666666667,0.014666666666666665,0.016166281755196306,0.052,0.749475890985325,0.2968299711815562,0.20610687022900762,0.28507795100222716,0.4883720930232559,0.5140367860600195,0.2674897119341564,0.4887509697439875,0.28507795100222716,0.29487179487179493,0.0761904761904762,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2500000000000001,0.3414634146341463,0.0975609756097561,0.6906474820143886,0.5304347826086956,0.6194690265486726,0.523076923076923,0.3958333333333333,0.5169491525423728,0.311,0.38181818181818183,0.48633879781420764,0.474,0.599236641221374,0.25490196078431376,0.28448275862068967,0.78,0.2173913043478261,0.34375,0.32061068702290074,0.33027522935779813,0.42857142857142855,0.16666666666666666,0.5,0.4166666666666667,0.48126801152737747,0.13480345158197504,0.6906474820143886,0.6318407960199004,0.407,0.20351526364477335,0.31184407796101943,0.6881559220389805,0.5495049504950495,0.1,0.039999999999999994,0.046189376443418015,0.146,0.7641509433962265,0.4812680115273775,0.32061068702290074,0.46102449888641417,0.5193798449612402,0.5537270087124879,0.2551440329218107,0.5159038013964313,0.4610244988864142,0.47435897435897445,0.17714285714285713,0.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04999999999999993,0.3780487804878049,0.012195121951219513,0.09712230215827339,0.14782608695652172,0.10619469026548671,0.6358974358974359,0.020833333333333336,0.02542372881355932,0.333,0.14545454545454548,0.17486338797814208,0.51,0.6475826972010178,0.08823529411764708,0.1120689655172414,0.69,0.30434782608695654,0.16666666666666669,0.21374045801526717,0.10091743119266054,0.19047619047619047,0.11111111111111112,0.06818181818181818,0.3888888888888889,0.12680115273775217,0.0348993288590604,0.09712230215827339,0.6890547263681592,0.088,0.35337650323774283,0.5997001499250375,0.4002998500749624,0.4059405940594054,0.027500000000000004,0.016,0.027713625866050806,0.018,0.5765199161425577,0.12680115273775217,0.21374045801526717,0.155902004454343,0.41860465116279066,0.33494675701839305,0.46913580246913583,0.421256788207913,0.155902004454343,0.14102564102564102,0.06317460317460316,0.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.975609756097561,1.0,0.6834532374100721,0.3652173913043478,0.3495575221238938,0.6076923076923076,0.375,0.3983050847457627,0.387,0.21818181818181817,0.22950819672131148,0.571,0.732824427480916,0.18627450980392157,0.20689655172413793,0.801,0.1739130434782609,0.17708333333333334,0.183206106870229,0.11009174311926605,0.3333333333333333,0.02777777777777778,0.1590909090909091,0.3333333333333333,0.35158501440922185,0.024352828379674014,0.6834532374100721,0.7624378109452735,0.528,0.24976873265494914,0.4002998500749625,0.5997001499250373,0.5495049504950495,0.0125,0.011999999999999999,0.0023094688221709007,0.018,0.8354297693920336,0.3515850144092219,0.18320610687022898,0.32071269487750553,0.34883720930232553,0.4075508228460794,0.1296296296296296,0.3514352211016291,0.32071269487750553,0.37820512820512825,0.06825396825396826,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15000000000000002,0.7073170731707317,0.7317073170731707,0.8956834532374103,0.6521739130434783,0.6504424778761062,0.6089743589743589,0.3541666666666667,0.4152542372881356,0.341,0.5272727272727272,0.5901639344262295,0.536,0.6717557251908397,0.3235294117647059,0.36206896551724144,0.781,0.5217391304347826,0.5625,0.5801526717557252,0.5596330275229356,0.6190476190476191,0.4166666666666667,0.6363636363636364,0.5555555555555556,0.5734870317002881,0.09146692233940557,0.8956834532374103,0.7052238805970148,0.312,0.2479185938945421,0.43328335832083953,0.5667166416791604,0.4900990099009901,0.08499999999999999,0.02933333333333333,0.057736720554272515,0.094,0.6477987421383649,0.5734870317002881,0.5801526717557252,0.6080178173719376,0.5736434108527132,0.5517909002904163,0.4012345679012345,0.5694336695112491,0.6080178173719377,0.5576923076923078,0.11428571428571427,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20000000000000007,0.6829268292682927,0.7073170731707318,0.7805755395683456,0.6521739130434783,0.6283185840707964,0.6346153846153846,0.33333333333333337,0.3644067796610169,0.36,0.5454545454545454,0.5956284153005464,0.549,0.6959287531806616,0.3529411764705883,0.4310344827586207,0.715,0.19565217391304351,0.4166666666666667,0.366412213740458,0.3027522935779816,0.23809523809523808,0.11111111111111112,0.5,0.6111111111111112,0.5821325648414986,0.07248322147651007,0.7805755395683456,0.7213930348258706,0.283,0.30434782608695654,0.25037481259370314,0.7496251874062968,0.5495049504950495,0.0475,0.011999999999999999,0.016166281755196306,0.076,0.8333333333333334,0.5821325648414986,0.36641221374045807,0.5523385300668151,0.5736434108527132,0.6166505324298162,0.2674897119341564,0.5717610550814585,0.5523385300668151,0.5865384615384616,0.12222222222222222,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20000000000000007,0.2926829268292683,0.3170731707317073,0.7014388489208634,0.5478260869565217,0.6150442477876107,0.5423076923076923,0.3541666666666667,0.423728813559322,0.331,0.4272727272727273,0.5409836065573771,0.469,0.6081424936386769,0.3921568627450981,0.41379310344827586,0.831,0.15217391304347827,0.31250000000000006,0.282442748091603,0.2201834862385321,0.23809523809523808,0.08333333333333333,0.40909090909090906,0.4722222222222222,0.5244956772334294,0.15225311601150524,0.7014388489208634,0.6654228855721392,0.336,0.2978723404255319,0.25037481259370314,0.7496251874062968,0.6683168316831685,0.07666666666666667,0.025333333333333333,0.027713625866050806,0.138,0.859538784067086,0.5244956772334294,0.2824427480916031,0.4832962138084632,0.5348837209302325,0.5972894482090998,0.2181069958847736,0.5368502715283165,0.4832962138084632,0.5352564102564102,0.22412698412698412,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20000000000000007,0.36585365853658536,0.3902439024390244,0.8453237410071945,0.7391304347826086,0.6371681415929205,0.708974358974359,0.3125,0.3220338983050847,0.392,0.6363636363636364,0.633879781420765,0.605,0.7646310432569975,0.3235294117647059,0.4482758620689656,0.629,0.23913043478260873,0.5,0.44274809160305345,0.3761467889908256,0.2857142857142857,0.11111111111111112,0.5681818181818181,0.7222222222222223,0.6282420749279539,0.1574304889741131,0.8453237410071945,0.7661691542288557,0.247,0.3126734505087882,0.2578710644677661,0.7421289355322337,0.5495049504950495,0.10666666666666667,0.025333333333333333,0.027713625866050806,0.156,0.8102725366876311,0.6282420749279539,0.4427480916030534,0.6102449888641425,0.5968992248062016,0.6302032913843176,0.31069958847736623,0.5981380915438324,0.6102449888641425,0.6282051282051283,0.21523809523809523,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20000000000000007,0.20731707317073172,0.0,0.02877697841726623,0.13043478260869565,0.04867256637168142,0.9294871794871794,0.0,0.00847457627118644,0.0,0.13636363636363635,0.11475409836065574,0.744,0.9223918575063613,0.029411764705882356,0.02586206896551724,0.833,0.2608695652173913,0.23958333333333334,0.2595419847328244,0.10091743119266054,0.19047619047619047,0.25,0.18181818181818182,0.4444444444444445,0.09510086455331411,0.06212847555129434,0.02877697841726623,0.9191542288557213,0.048,0.13228492136910266,0.44977511244377805,0.5502248875562218,0.5495049504950495,0.04833333333333334,0.028,0.10854503464203233,0.084,0.4737945492662474,0.09510086455331412,0.2595419847328244,0.1447661469933185,0.47286821705426363,0.2962245885769603,0.6790123456790124,0.46935608999224204,0.1447661469933185,0.08974358974358976,0.06571428571428571,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45000000000000007,0.6219512195121951,0.0975609756097561,0.08992805755395689,0.1217391304347826,0.09292035398230088,0.5564102564102563,0.08333333333333334,0.11016949152542373,0.304,0.09090909090909091,0.09836065573770492,0.526,0.6323155216284988,0.05882352941176471,0.06896551724137932,0.762,0.13043478260869565,0.10416666666666666,0.11450381679389315,0.06422018348623852,0.23809523809523808,0.11111111111111112,0.06818181818181818,0.19444444444444445,0.10662824207492795,0.011697027804410355,0.08992805755395689,0.6666666666666666,0.419,0.23866790009250693,0.42878560719640174,0.5712143928035981,0.5495049504950495,0.010833333333333334,0.011999999999999999,0.018475750577367205,0.012,0.6058700209643606,0.10662824207492795,0.11450381679389313,0.11135857461024497,0.3023255813953488,0.28654404646660214,0.26337448559670784,0.30488750969743983,0.111358574610245,0.11858974358974361,0.044126984126984126,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.45000000000000007,0.45121951219512196,0.0975609756097561,0.19064748201438858,0.1391304347826087,0.1238938053097345,0.5474358974358974,0.10416666666666667,0.13559322033898305,0.313,0.1,0.12021857923497269,0.512,0.6272264631043257,0.06862745098039216,0.07758620689655173,0.722,0.1739130434782609,0.13541666666666666,0.15267175572519087,0.08256880733944953,0.2857142857142857,0.1388888888888889,0.06818181818181818,0.22222222222222224,0.12968299711815562,0.027804410354745922,0.19064748201438858,0.6666666666666666,0.421,0.2192414431082331,0.46176911544227883,0.538230884557721,0.5495049504950495,0.01916666666666667,0.019999999999999997,0.030023094688221705,0.016,0.590146750524109,0.12968299711815562,0.15267175572519084,0.1403118040089087,0.3023255813953488,0.2846079380445305,0.2674897119341564,0.30488750969743983,0.1403118040089087,0.14423076923076925,0.05809523809523809,0.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7999999999999999,0.7073170731707317,0.4634146341463415,0.5575539568345325,0.16521739130434782,0.14601769911504425,0.5807692307692307,0.25,0.2627118644067797,0.395,0.06363636363636363,0.06557377049180327,0.606,0.7582697201017812,0.029411764705882356,0.03448275862068966,0.714,0.2608695652173913,0.2604166666666667,0.2671755725190839,0.19266055045871558,0.38095238095238093,0.16666666666666666,0.1590909090909091,0.5,0.15273775216138327,0.021668264621284752,0.5575539568345325,0.7363184079601989,0.721,0.08603145235892692,0.42878560719640174,0.5712143928035981,0.43069306930693063,0.02916666666666667,0.017333333333333333,0.023094688221709007,0.024,0.5345911949685535,0.1527377521613833,0.26717557251908397,0.19153674832962136,0.2325581395348837,0.20135527589545016,0.24897119341563784,0.2311869666408068,0.1915367483296214,0.15705128205128205,0.04825396825396825,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7999999999999999,0.012195121951219516,0.0,0.2877697841726619,0.08695652173913043,0.0752212389380531,0.4807692307692307,0.14583333333333334,0.19491525423728812,0.286,0.02727272727272727,0.016393442622950817,1.0,0.6361323155216285,0.0,0.0,0.761472072072072,0.0,0.18749999999999997,0.1297709923664122,0.15596330275229356,0.47619047619047616,0.36111111111111116,0.06818181818181818,0.4722222222222222,0.07780979827089338,0.4358581016299137,0.2877697841726619,0.6218905472636815,0.852,0.0,0.0,0.9999999999999999,0.5495049504950495,0.4725,0.444,0.9999999999999999,0.2,0.4046121593291405,0.07780979827089338,0.1297709923664122,0.09354120267260578,0.16279069767441862,0.14520813165537272,0.18106995884773663,0.16058960434445305,0.0935412026726058,0.08653846153846154,0.2777777777777778,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7999999999999999,0.6707317073170732,0.4634146341463415,0.5719424460431655,0.17391304347826086,0.1504424778761062,0.5846153846153845,0.25,0.2627118644067797,0.399,0.06363636363636363,0.06557377049180327,0.6,0.7620865139949109,0.029411764705882356,0.03448275862068966,0.714,0.2608695652173913,0.2604166666666667,0.2748091603053435,0.20183486238532108,0.38095238095238093,0.16666666666666666,0.1590909090909091,0.5,0.1585014409221902,0.024736337488015334,0.5719424460431655,0.7475124378109452,0.705,0.08418131359851988,0.42878560719640174,0.5712143928035981,0.5495049504950495,0.0325,0.018666666666666665,0.025404157043879903,0.024,0.5335429769392034,0.1585014409221902,0.2748091603053435,0.19821826280623608,0.2325581395348837,0.20522749273959343,0.2510288065843621,0.2358417377812257,0.19821826280623608,0.16346153846153846,0.05047619047619048,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
