Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Player-additional,per,mp,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct
41,Dāvis Bertāns,PF,31,CHO,28,1,20.8,2.9,7.4,0.394,2.4,6.3,0.375,0.6,1.1,0.5,0.553,0.6,0.6,0.889,0.3,1.6,1.8,0.9,0.8,0.3,0.6,1.6,8.8,bertada01,0.371,20.8,0.574,0.851,0.081,0.158,0.842,0.947,0.032,0.029,0.011,0.021,0.846,0.88,0.18,1.06,0.051,0.423,0.087,0.51,0.106,0.314,8.2,0.293,0.936
42,Patrick Beverley,PG,35,TOT,73,13,20.0,2.2,5.2,0.417,0.8,2.5,0.337,1.3,2.7,0.49,0.497,1.0,1.2,0.822,0.7,2.6,3.3,2.9,0.6,0.4,0.9,1.8,6.2,beverpa01,0.147,20.0,0.541,0.481,0.231,0.212,0.788,1.0,0.04,0.008,0.005,0.012,0.579,0.62,0.33,0.95,0.048,0.31,0.165,0.475,0.095,0.085,5.3,0.073,0.873
42,Patrick Beverley,PG,35,PHI,47,5,19.6,2.2,5.1,0.432,0.7,2.3,0.321,1.5,2.8,0.523,0.504,1.1,1.3,0.81,0.6,2.4,3.1,3.1,0.5,0.4,1.0,1.8,6.3,beverpa01,0.226,19.6,0.555,0.451,0.255,0.2,0.8,1.033,0.066,0.011,0.009,0.021,0.594,0.63,0.31,0.94,0.048,0.321,0.158,0.48,0.094,0.134,5.3,0.113,0.863
42,Patrick Beverley,PG,35,MIL,26,8,20.9,2.1,5.3,0.391,1.0,2.8,0.361,1.1,2.5,0.424,0.486,0.9,1.0,0.852,0.7,2.9,3.6,2.6,0.7,0.5,0.6,1.7,6.0,beverpa01,0.427,20.9,0.523,0.528,0.189,0.194,0.806,1.0,0.1,0.027,0.019,0.023,0.541,0.6,0.36,0.96,0.046,0.287,0.172,0.459,0.096,0.231,5.4,0.208,0.909
43,Saddiq Bey,SF,24,ATL,63,51,32.7,4.6,11.1,0.416,1.8,5.7,0.316,2.8,5.4,0.522,0.497,2.7,3.2,0.837,2.7,3.9,6.5,1.5,0.8,0.2,0.9,1.4,13.7,beysa01,0.324,32.7,0.548,0.514,0.288,0.409,0.591,0.985,0.024,0.013,0.003,0.014,0.672,1.37,0.65,2.02,0.062,0.419,0.199,0.618,0.202,0.217,12.8,0.203,0.938
44,Goga Bitadze,C,24,ORL,62,33,15.4,2.0,3.4,0.603,0.0,0.2,0.143,2.0,3.1,0.636,0.608,0.9,1.4,0.655,1.8,2.9,4.6,1.3,0.5,1.2,0.7,1.7,5.0,bitadgo01,0.165,15.4,0.623,0.059,0.412,0.383,0.617,0.979,0.021,0.008,0.019,0.011,0.49,0.5,0.46,0.96,0.062,0.325,0.299,0.623,0.096,0.081,4.3,0.069,0.877
45,Onuralp Bitim,SG,24,CHI,23,1,11.7,1.4,3.7,0.381,0.5,1.9,0.273,0.9,1.7,0.5,0.452,0.2,0.2,0.8,0.3,1.1,1.4,0.6,0.1,0.1,0.4,1.0,3.5,bitimon01,0.187,11.7,0.462,0.514,0.054,0.214,0.786,1.0,0.026,0.004,0.004,0.017,0.814,0.35,0.14,0.49,0.042,0.299,0.12,0.419,0.049,0.152,3.1,0.135,0.897
46,Bismack Biyombo,C,31,TOT,40,27,19.8,1.9,3.3,0.565,0.0,0.0,,1.9,3.3,0.565,0.565,0.7,1.4,0.481,1.6,3.7,5.2,1.3,0.3,0.9,1.1,2.2,4.4,biyombi01,0.22,19.8,0.562,0.0,0.424,0.302,0.698,0.981,0.032,0.008,0.022,0.028,0.5,0.44,0.52,0.96,0.048,0.222,0.263,0.485,0.096,0.11,3.3,0.082,0.8
46,Bismack Biyombo,C,31,MEM,30,27,23.9,2.2,4.0,0.563,0.0,0.0,,2.2,4.0,0.563,0.563,0.7,1.5,0.478,1.9,4.5,6.4,1.7,0.3,1.1,1.3,2.7,5.2,biyombi01,0.357,23.9,0.558,0.0,0.375,0.297,0.703,1.0,0.057,0.01,0.037,0.043,0.486,0.52,0.64,1.16,0.049,0.218,0.268,0.485,0.116,0.173,3.9,0.13,0.8
46,Bismack Biyombo,C,31,OKC,10,0,7.3,0.7,1.2,0.583,0.0,0.0,,0.7,1.2,0.583,0.583,0.4,0.8,0.5,0.5,1.3,1.8,0.2,0.1,0.3,0.4,0.7,1.8,biyombi01,0.31,7.3,0.58,0.0,0.667,0.278,0.722,1.0,0.02,0.01,0.03,0.04,0.581,0.18,0.18,0.36,0.049,0.247,0.247,0.493,0.036,0.18,1.4,0.14,0.818
47,Anthony Black,PG,20,ORL,69,33,16.9,1.7,3.6,0.466,0.5,1.4,0.394,1.1,2.2,0.51,0.54,0.7,1.2,0.613,0.5,1.5,2.0,1.3,0.5,0.3,0.8,1.6,4.6,blackan01,0.091,16.9,0.557,0.389,0.333,0.25,0.75,1.0,0.019,0.007,0.004,0.012,0.73,0.46,0.2,0.66,0.039,0.272,0.118,0.391,0.066,0.067,3.8,0.055,0.852
48,Leaky Black,SF,24,CHO,26,3,10.9,1.0,2.0,0.481,0.3,0.8,0.45,0.6,1.2,0.5,0.567,0.4,0.6,0.667,0.3,1.5,1.8,0.9,0.3,0.4,0.2,0.7,2.7,blackle01,0.2,10.9,0.596,0.4,0.3,0.167,0.833,1.0,0.035,0.012,0.015,0.008,0.519,0.27,0.18,0.45,0.041,0.248,0.165,0.413,0.045,0.104,2.5,0.096,0.931
49,Buddy Boeheim,SF,24,DET,10,0,8.4,0.9,2.9,0.31,0.8,2.5,0.32,0.1,0.4,0.25,0.448,0.8,1.0,0.8,0.3,0.7,1.0,0.3,0.0,0.1,0.0,0.5,3.4,boehebu01,0.43,8.4,0.509,0.862,0.345,0.3,0.7,1.0,0.03,0.0,0.01,0.0,0.791,0.34,0.1,0.44,0.052,0.405,0.119,0.524,0.044,0.34,3.4,0.34,1.0
50,Bogdan Bogdanović,SG,31,ATL,79,33,30.4,6.0,13.9,0.428,3.0,8.1,0.374,2.9,5.8,0.503,0.537,1.9,2.1,0.921,0.7,2.8,3.4,3.1,1.2,0.3,1.4,2.3,16.9,bogdabo01,0.268,30.4,0.57,0.583,0.151,0.2,0.8,0.971,0.039,0.015,0.004,0.018,0.797,1.69,0.34,2.03,0.067,0.556,0.112,0.668,0.203,0.214,15.5,0.196,0.923
51,Bojan Bogdanović,SF-PF,34,TOT,57,27,25.9,5.4,11.9,0.454,2.3,5.9,0.398,3.1,6.1,0.507,0.551,2.1,2.6,0.785,0.4,2.3,2.7,1.7,0.5,0.1,1.8,1.7,15.2,bogdabo02,0.293,25.9,0.583,0.496,0.218,0.148,0.852,1.0,0.03,0.009,0.002,0.032,0.91,1.52,0.27,1.79,0.069,0.587,0.104,0.691,0.179,0.267,13.4,0.235,0.894
51,Bojan Bogdanović,PF,34,DET,28,27,32.9,7.1,15.2,0.468,3.1,7.4,0.415,4.0,7.8,0.518,0.569,2.9,3.7,0.779,0.5,2.9,3.4,2.5,0.8,0.1,2.3,2.0,20.2,bogdabo02,0.811,32.9,0.6,0.487,0.243,0.147,0.853,1.0,0.089,0.029,0.004,0.082,0.89,2.02,0.34,2.36,0.072,0.614,0.103,0.717,0.236,0.721,17.9,0.639,0.898
51,Bojan Bogdanović,SF,34,NYK,29,0,19.2,3.8,8.8,0.43,1.6,4.4,0.37,2.2,4.4,0.488,0.521,1.2,1.6,0.8,0.3,1.7,2.0,0.9,0.2,0.0,1.3,1.3,10.4,bogdabo02,0.376,19.2,0.547,0.5,0.182,0.15,0.85,1.0,0.031,0.007,0.0,0.045,0.954,1.04,0.2,1.24,0.065,0.542,0.104,0.646,0.124,0.359,9.1,0.314,0.889
52,Bol Bol,PF,24,PHO,43,0,10.9,2.2,3.5,0.616,0.5,1.2,0.423,1.7,2.3,0.717,0.689,0.3,0.4,0.789,0.7,2.4,3.2,0.4,0.2,0.6,0.4,1.0,5.2,bolbo01,0.191,10.9,0.707,0.343,0.114,0.226,0.774,1.032,0.009,0.005,0.014,0.009,0.634,0.52,0.32,0.84,0.077,0.477,0.294,0.771,0.084,0.121,4.8,0.112,0.929
53,Marques Bolden,C,25,TOT,11,2,11.0,1.5,2.3,0.68,0.0,0.1,0.0,1.5,2.2,0.708,0.68,0.3,0.4,0.75,0.9,2.2,3.1,0.4,0.3,0.6,0.3,0.9,3.4,boldema01,0.6,11.0,0.687,0.043,0.174,0.29,0.71,1.0,0.036,0.027,0.055,0.027,0.515,0.34,0.31,0.65,0.059,0.309,0.282,0.591,0.065,0.309,3.1,0.282,0.919
53,Marques Bolden,C,25,MIL,2,0,1.5,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,boldema01,0.25,1.5,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.067,0.0,0.667,0.667,0.01,0.0,0.0,0.0,
53,Marques Bolden,C,25,CHO,9,2,13.1,1.9,2.8,0.68,0.0,0.1,0.0,1.9,2.7,0.708,0.68,0.3,0.4,0.75,1.1,2.4,3.6,0.4,0.3,0.8,0.3,1.0,4.1,boldema01,0.878,13.1,0.689,0.036,0.143,0.314,0.686,1.029,0.044,0.033,0.089,0.033,0.519,0.41,0.36,0.77,0.059,0.313,0.275,0.588,0.077,0.456,3.8,0.422,0.932
54,Devin Booker,PG,27,PHO,68,68,36.0,9.4,19.2,0.492,2.2,6.1,0.364,7.2,13.0,0.552,0.55,6.0,6.7,0.886,0.8,3.7,4.5,6.9,0.9,0.4,2.6,3.0,27.1,bookede01,0.503,36.0,0.612,0.318,0.349,0.178,0.822,1.0,0.101,0.013,0.006,0.038,0.792,2.71,0.45,3.16,0.088,0.753,0.125,0.878,0.316,0.399,24.5,0.36,0.912
55,Brandon Boston Jr.,SF,22,LAC,32,0,10.8,2.0,5.0,0.404,0.4,1.6,0.269,1.6,3.4,0.468,0.447,0.7,1.0,0.697,0.6,1.0,1.6,0.4,0.3,0.3,0.8,1.3,5.2,bostobr01,0.178,10.8,0.478,0.32,0.2,0.375,0.625,1.0,0.012,0.009,0.009,0.025,0.912,0.52,0.16,0.68,0.063,0.481,0.148,0.63,0.068,0.162,4.4,0.138,0.867
56,Chris Boucher,PF,31,TOR,50,0,14.1,2.2,4.3,0.507,0.6,1.9,0.33,1.6,2.5,0.642,0.578,1.4,1.8,0.772,1.2,2.9,4.1,0.5,0.3,0.5,0.6,1.4,6.4,bouchch01,0.196,14.1,0.628,0.442,0.419,0.293,0.707,1.0,0.01,0.006,0.01,0.012,0.653,0.64,0.41,1.05,0.074,0.454,0.291,0.745,0.105,0.128,5.8,0.116,0.914
57,James Bouknight,SG,23,CHO,14,0,5.8,1.3,2.9,0.439,0.9,2.1,0.433,0.4,0.8,0.455,0.598,0.1,0.1,0.5,0.1,0.6,0.6,0.4,0.1,0.1,0.1,0.2,3.6,bouknja01,0.321,5.8,0.611,0.724,0.034,0.143,0.857,0.857,0.029,0.007,0.007,0.007,0.8,0.36,0.06,0.42,0.072,0.621,0.103,0.724,0.042,0.257,3.5,0.25,0.973
58,Jamaree Bouyea,PG,24,TOT,9,0,10.6,1.1,3.1,0.357,0.1,1.0,0.111,1.0,2.1,0.474,0.375,0.0,0.0,,0.3,1.8,2.1,1.2,0.1,0.0,1.0,1.1,2.3,bouyeja01,0.4,10.6,0.371,0.323,0.0,0.143,0.857,1.0,0.133,0.011,0.0,0.111,0.639,0.23,0.21,0.44,0.042,0.217,0.198,0.415,0.044,0.256,1.3,0.144,0.697
58,Jamaree Bouyea,PG,24,POR,6,0,9.5,0.8,3.5,0.238,0.0,1.3,0.0,0.8,2.2,0.385,0.238,0.0,0.0,,0.3,1.3,1.7,1.3,0.0,0.0,1.3,0.5,1.7,bouyeja01,0.483,9.5,0.243,0.371,0.0,0.187,0.812,1.062,0.217,0.0,0.0,0.217,0.586,0.17,0.17,0.34,0.036,0.179,0.179,0.358,0.034,0.283,0.4,0.067,0.567
58,Jamaree Bouyea,PG,24,SAS,3,0,12.7,1.7,2.3,0.714,0.3,0.3,1.0,1.3,2.0,0.667,0.786,0.0,0.0,,0.3,2.7,3.0,1.0,0.3,0.0,0.3,2.3,3.7,bouyeja01,1.8,12.7,0.804,0.13,0.0,0.1,0.9,1.0,0.333,0.1,0.0,0.1,0.685,0.37,0.3,0.67,0.053,0.291,0.236,0.528,0.067,1.233,3.4,1.133,0.925
59,Malaki Branham,PG,20,SAS,75,29,21.3,3.6,8.4,0.432,1.2,3.6,0.347,2.4,4.8,0.494,0.506,0.7,0.8,0.873,0.4,1.6,2.0,2.1,0.4,0.1,1.2,1.3,9.2,branhma01,0.151,21.3,0.526,0.429,0.095,0.2,0.8,1.0,0.028,0.005,0.001,0.016,0.814,0.92,0.2,1.12,0.053,0.432,0.094,0.526,0.112,0.123,8.0,0.107,0.885
60,Christian Braun,SG,22,DEN,82,4,20.2,2.7,5.9,0.46,0.8,2.0,0.384,1.9,3.9,0.498,0.525,1.1,1.6,0.694,1.0,2.8,3.7,1.6,0.5,0.4,0.7,1.7,7.3,braunch01,0.135,20.2,0.553,0.339,0.271,0.263,0.737,0.974,0.02,0.006,0.005,0.009,0.658,0.73,0.37,1.1,0.054,0.361,0.183,0.545,0.11,0.089,6.6,0.08,0.912
61,Mikal Bridges,SF,27,BRK,82,82,34.8,6.9,15.8,0.436,2.7,7.2,0.372,4.2,8.6,0.49,0.521,3.1,3.9,0.814,0.8,3.7,4.5,3.6,1.0,0.4,2.0,1.4,19.6,bridgmi01,0.313,34.8,0.559,0.456,0.247,0.178,0.822,1.0,0.044,0.012,0.005,0.024,0.763,1.96,0.45,2.41,0.069,0.563,0.129,0.693,0.241,0.239,17.6,0.215,0.907
62,Miles Bridges,SF,25,CHO,69,67,37.4,8.1,17.5,0.462,2.3,6.5,0.349,5.8,11.0,0.529,0.527,2.5,3.1,0.825,1.0,6.3,7.3,3.3,0.9,0.5,2.0,1.7,21.0,bridgmi02,0.425,37.4,0.557,0.371,0.177,0.137,0.863,1.0,0.048,0.013,0.007,0.029,0.717,2.1,0.73,2.83,0.076,0.561,0.195,0.757,0.283,0.304,19.0,0.275,0.913
63,Oshae Brissett,SF,25,BOS,55,1,11.5,1.2,2.8,0.444,0.3,1.0,0.273,1.0,1.8,0.541,0.493,0.9,1.5,0.602,1.1,1.8,2.9,0.8,0.3,0.1,0.4,1.0,3.7,brissos01,0.116,11.5,0.535,0.357,0.536,0.379,0.621,1.0,0.015,0.005,0.002,0.007,0.578,0.37,0.29,0.66,0.057,0.322,0.252,0.574,0.066,0.067,3.3,0.06,0.902
64,Izaiah Brockington,PG,24,NOP,1,0,3.0,2.0,5.0,0.4,0.0,1.0,0.0,2.0,4.0,0.5,0.4,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,brockiz01,6.0,3.0,0.4,0.2,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.667,0.4,0.2,0.6,0.2,1.333,0.667,2.0,0.06,4.0,4.0,4.0,1.0
65,Malcolm Brogdon,PG,31,POR,39,25,28.7,5.6,12.7,0.44,2.1,5.1,0.412,3.5,7.6,0.458,0.522,2.4,3.0,0.819,0.7,3.1,3.8,5.5,0.7,0.2,1.5,1.5,15.7,brogdma01,0.587,28.7,0.56,0.402,0.236,0.184,0.816,1.0,0.141,0.018,0.005,0.038,0.686,1.57,0.38,1.95,0.068,0.547,0.132,0.679,0.195,0.403,14.2,0.364,0.913
66,Armoni Brooks,PG,25,BRK,10,0,10.4,1.5,4.6,0.326,1.1,3.2,0.344,0.4,1.4,0.286,0.446,0.1,0.2,0.5,0.7,1.1,1.8,0.5,0.1,0.1,0.3,0.3,4.2,brookar01,0.61,10.4,0.448,0.696,0.043,0.389,0.611,1.0,0.05,0.01,0.01,0.03,0.689,0.42,0.18,0.6,0.058,0.404,0.173,0.577,0.06,0.42,3.9,0.39,0.933
67,Dillon Brooks,SF,28,HOU,72,72,30.9,4.6,10.7,0.428,1.8,5.1,0.359,2.7,5.5,0.492,0.515,1.7,2.0,0.844,0.7,2.7,3.4,1.7,0.9,0.1,1.2,3.3,12.7,brookdi01,0.199,30.9,0.548,0.477,0.187,0.206,0.794,1.0,0.024,0.012,0.001,0.017,0.888,1.27,0.34,1.61,0.052,0.411,0.11,0.521,0.161,0.176,11.5,0.16,0.914
68,Bruce Brown,PG-SG,27,TOT,67,44,27.9,4.1,8.7,0.478,0.8,2.4,0.323,3.4,6.2,0.538,0.523,1.7,2.1,0.824,0.8,3.4,4.2,2.9,0.9,0.3,1.3,2.2,10.8,brownbr01,0.233,27.9,0.561,0.276,0.241,0.19,0.81,1.0,0.043,0.013,0.004,0.019,0.692,1.08,0.42,1.5,0.054,0.387,0.151,0.538,0.15,0.161,9.5,0.142,0.893
68,Bruce Brown,SG,27,IND,33,33,29.7,4.5,9.5,0.475,1.0,3.1,0.327,3.5,6.5,0.545,0.527,2.0,2.5,0.817,0.8,3.9,4.7,3.0,1.1,0.2,1.2,2.5,12.1,brownbr01,0.527,29.7,0.571,0.326,0.263,0.17,0.83,1.0,0.091,0.033,0.006,0.036,0.695,1.21,0.47,1.68,0.057,0.407,0.158,0.566,0.168,0.367,10.9,0.33,0.91
68,Bruce Brown,PG,27,TOR,34,11,26.0,3.8,7.9,0.481,0.6,1.9,0.317,3.2,6.0,0.532,0.519,1.5,1.8,0.833,0.8,3.0,3.8,2.7,0.7,0.3,1.3,2.0,9.6,brownbr01,0.406,26.0,0.552,0.241,0.228,0.211,0.789,1.0,0.079,0.021,0.009,0.038,0.696,0.96,0.38,1.34,0.052,0.369,0.146,0.515,0.134,0.282,8.3,0.244,0.881
69,Charlie Brown Jr.,SG,26,NYK,8,0,4.6,0.3,1.3,0.2,0.3,0.9,0.286,0.0,0.4,0.0,0.3,0.0,0.0,,0.1,0.1,0.3,0.0,0.0,0.3,0.3,0.6,0.8,brownch02,0.062,4.6,0.308,0.692,0.0,0.5,0.5,1.5,0.0,0.0,0.038,0.038,1.6,0.08,0.03,0.11,0.024,0.174,0.065,0.239,0.011,0.1,0.5,0.062,0.727
70,Greg Brown III,PF,22,DAL,6,0,6.7,0.8,1.8,0.455,0.2,0.5,0.333,0.7,1.3,0.5,0.5,0.7,1.5,0.444,0.5,1.0,1.5,0.7,0.0,0.7,0.7,0.8,2.5,browngr01,0.65,6.7,0.508,0.278,0.833,0.333,0.667,1.0,0.117,0.0,0.117,0.117,0.641,0.25,0.15,0.4,0.06,0.373,0.224,0.597,0.04,0.417,1.8,0.3,0.781
71,Jaylen Brown,SF,27,BOS,70,70,33.5,9.0,17.9,0.499,2.1,5.9,0.354,6.9,12.1,0.57,0.557,3.0,4.3,0.703,1.2,4.3,5.5,3.6,1.2,0.5,2.4,2.6,23.0,brownja02,0.411,33.5,0.581,0.33,0.24,0.218,0.782,1.0,0.051,0.017,0.007,0.034,0.799,2.3,0.55,2.85,0.085,0.687,0.164,0.851,0.285,0.329,20.6,0.294,0.906
72,Kendall Brown,SG,20,IND,15,0,4.2,0.5,1.0,0.533,0.0,0.1,0.0,0.5,0.9,0.615,0.533,0.3,0.5,0.625,0.2,0.1,0.3,0.3,0.0,0.0,0.1,0.6,1.4,brownke03,0.087,4.2,0.574,0.1,0.5,0.667,0.333,1.0,0.02,0.0,0.0,0.007,1.077,0.14,0.03,0.17,0.04,0.333,0.071,0.405,0.017,0.093,1.3,0.087,0.933
73,Kobe Brown,PF,24,LAC,44,0,9.0,0.8,2.0,0.411,0.3,1.1,0.292,0.5,1.0,0.548,0.489,0.0,0.0,0.5,0.5,1.0,1.4,0.6,0.3,0.1,0.2,1.1,2.0,brownko01,0.07,9.0,0.5,0.55,0.0,0.333,0.667,0.933,0.014,0.007,0.002,0.005,0.645,0.2,0.14,0.34,0.038,0.222,0.156,0.378,0.034,0.045,1.8,0.041,0.909
74,Moses Brown,C,24,POR,22,5,9.1,1.5,3.0,0.508,0.0,0.0,,1.5,3.0,0.508,0.508,0.4,1.4,0.29,1.7,2.2,3.9,0.3,0.2,0.3,0.5,1.2,3.4,brownmo01,0.291,9.1,0.47,0.0,0.467,0.436,0.564,1.0,0.014,0.009,0.014,0.023,0.531,0.34,0.39,0.73,0.08,0.374,0.429,0.802,0.073,0.155,2.9,0.132,0.872
75,Troy Brown Jr.,SF,24,TOT,59,15,14.0,1.4,3.8,0.372,0.8,2.4,0.333,0.6,1.4,0.435,0.476,0.5,0.6,0.865,0.4,2.0,2.4,1.0,0.4,0.1,0.5,0.7,4.2,browntr01,0.117,14.0,0.517,0.632,0.158,0.167,0.833,1.0,0.017,0.007,0.002,0.008,0.609,0.42,0.24,0.66,0.047,0.3,0.171,0.471,0.066,0.071,3.7,0.063,0.894
75,Troy Brown Jr.,SF,24,MIN,37,3,11.1,1.4,3.2,0.441,0.8,2.3,0.369,0.6,0.9,0.618,0.572,0.5,0.6,0.864,0.4,1.6,1.9,0.9,0.2,0.1,0.5,0.7,4.2,browntr01,0.165,11.1,0.606,0.719,0.187,0.2,0.8,0.95,0.024,0.005,0.003,0.014,0.689,0.42,0.19,0.61,0.055,0.378,0.171,0.55,0.061,0.114,3.7,0.1,0.894
75,Troy Brown Jr.,SF,24,DET,22,12,19.0,1.5,4.9,0.296,0.7,2.6,0.281,0.7,2.3,0.314,0.37,0.6,0.7,0.867,0.5,2.8,3.3,1.1,0.7,0.0,0.5,0.7,4.2,browntr01,0.368,19.0,0.403,0.531,0.143,0.152,0.848,1.0,0.05,0.032,0.0,0.023,0.519,0.42,0.33,0.75,0.039,0.221,0.174,0.395,0.075,0.191,3.7,0.168,0.894
76,Jalen Brunson,PG,27,NYK,77,77,35.4,10.3,21.4,0.479,2.7,6.8,0.401,7.5,14.6,0.516,0.543,5.5,6.5,0.847,0.6,3.1,3.6,6.7,0.9,0.2,2.4,1.9,28.7,brunsja01,0.465,35.4,0.592,0.318,0.304,0.162,0.838,0.973,0.087,0.012,0.003,0.031,0.802,2.87,0.36,3.23,0.091,0.811,0.102,0.912,0.323,0.373,26.3,0.342,0.923
77,Thomas Bryant,C,26,MIA,38,4,11.6,2.3,3.9,0.577,0.1,0.6,0.182,2.2,3.3,0.646,0.591,1.1,1.2,0.872,1.1,2.7,3.7,0.6,0.3,0.4,0.6,1.2,5.7,bryanth01,0.234,11.6,0.644,0.154,0.308,0.289,0.711,0.974,0.016,0.008,0.011,0.016,0.64,0.57,0.37,0.94,0.081,0.491,0.319,0.81,0.094,0.15,5.1,0.134,0.905
78,Kobe Bufkin,SG,20,ATL,17,0,11.5,2.0,5.4,0.37,0.5,2.4,0.225,1.5,3.1,0.481,0.418,0.2,0.5,0.5,0.4,1.6,1.9,1.6,0.4,0.3,0.6,1.2,4.8,bufkiko01,0.424,11.5,0.427,0.444,0.093,0.2,0.8,0.95,0.094,0.024,0.018,0.035,0.667,0.48,0.19,0.67,0.058,0.417,0.165,0.583,0.067,0.282,4.2,0.247,0.889
79,Reggie Bullock,SF,32,HOU,44,0,9.5,0.8,1.9,0.415,0.6,1.5,0.403,0.2,0.3,0.467,0.579,0.0,0.0,1.0,0.1,1.5,1.7,0.3,0.3,0.1,0.2,0.7,2.2,bullore01,0.084,9.5,0.579,0.789,0.0,0.062,0.938,1.062,0.007,0.007,0.002,0.005,0.595,0.22,0.17,0.39,0.041,0.232,0.179,0.411,0.039,0.05,2.0,0.045,0.917
80,Alec Burks,SG,32,TOT,66,1,18.4,3.2,8.6,0.369,1.9,5.0,0.376,1.3,3.6,0.36,0.478,2.2,2.5,0.868,0.4,1.9,2.3,1.3,0.4,0.2,0.7,1.1,10.4,burksal01,0.194,18.4,0.536,0.581,0.291,0.174,0.826,1.0,0.02,0.006,0.003,0.011,0.812,1.04,0.23,1.27,0.069,0.565,0.125,0.69,0.127,0.158,9.7,0.147,0.937
80,Alec Burks,SG,32,DET,43,0,21.0,3.7,9.4,0.394,2.3,5.7,0.401,1.4,3.7,0.384,0.516,2.8,3.1,0.903,0.4,2.2,2.6,1.6,0.5,0.3,0.7,1.5,12.6,burksal01,0.358,21.0,0.585,0.606,0.33,0.154,0.846,1.0,0.037,0.012,0.007,0.016,0.818,1.26,0.26,1.52,0.072,0.6,0.124,0.724,0.152,0.293,11.9,0.277,0.947
80,Alec Burks,SG,32,NYK,23,1,13.5,2.2,7.1,0.307,1.1,3.6,0.301,1.1,3.5,0.313,0.383,1.0,1.4,0.727,0.3,1.4,1.7,0.9,0.3,0.0,0.7,0.5,6.5,burksal01,0.357,13.5,0.421,0.507,0.197,0.176,0.824,1.0,0.039,0.013,0.0,0.03,0.793,0.65,0.17,0.82,0.061,0.481,0.126,0.607,0.082,0.283,5.8,0.252,0.903
81,Jared Butler,SG,23,WAS,40,0,14.2,2.5,5.0,0.488,0.6,2.0,0.308,1.9,3.1,0.602,0.547,0.8,0.9,0.861,0.2,1.2,1.5,3.2,0.7,0.2,1.3,1.5,6.3,butleja02,0.227,14.2,0.584,0.4,0.18,0.143,0.857,1.071,0.08,0.017,0.005,0.032,0.692,0.63,0.15,0.78,0.055,0.444,0.106,0.549,0.078,0.158,5.0,0.125,0.829
82,Jimmy Butler,PF,34,MIA,60,60,34.0,6.6,13.2,0.499,1.0,2.4,0.414,5.6,10.8,0.519,0.537,6.6,7.7,0.858,1.8,3.6,5.3,5.0,1.3,0.3,1.7,1.1,20.8,butleji01,0.498,34.0,0.627,0.182,0.583,0.333,0.667,0.981,0.083,0.022,0.005,0.028,0.696,2.08,0.53,2.61,0.077,0.612,0.156,0.768,0.261,0.347,19.1,0.318,0.924
83,Jamal Cain,PF,24,MIA,26,1,10.0,1.3,3.0,0.43,0.4,1.2,0.355,0.9,1.8,0.479,0.5,0.7,0.9,0.783,0.6,0.8,1.4,0.4,0.4,0.2,0.3,0.8,3.7,cainja01,0.192,10.0,0.545,0.4,0.3,0.429,0.571,1.0,0.015,0.015,0.008,0.012,0.74,0.37,0.14,0.51,0.051,0.37,0.14,0.51,0.051,0.142,3.4,0.131,0.925
84,Kentavious Caldwell-Pope,SG,30,DEN,76,76,31.6,3.6,7.7,0.46,1.6,4.1,0.406,1.9,3.7,0.52,0.566,1.3,1.5,0.894,0.4,2.0,2.4,2.4,1.3,0.6,1.0,2.0,10.1,caldwke01,0.182,31.6,0.604,0.532,0.195,0.167,0.833,1.0,0.032,0.017,0.008,0.013,0.732,1.01,0.24,1.25,0.04,0.32,0.076,0.396,0.125,0.133,9.1,0.12,0.91
85,Toumani Camara,PF,23,POR,70,49,24.8,2.8,6.3,0.45,0.8,2.5,0.337,2.0,3.8,0.523,0.516,1.1,1.4,0.758,2.0,2.9,4.9,1.2,0.9,0.5,1.2,2.5,7.5,camarto01,0.161,24.8,0.542,0.397,0.222,0.408,0.592,1.0,0.017,0.013,0.007,0.017,0.664,0.75,0.49,1.24,0.05,0.302,0.198,0.5,0.124,0.107,6.3,0.09,0.862
86,Clint Capela,C,29,ATL,73,73,25.8,4.8,8.5,0.571,0.0,0.0,0.0,4.8,8.5,0.572,0.571,1.8,2.8,0.631,4.6,6.0,10.6,1.2,0.6,1.5,1.0,2.2,11.5,capelca01,0.304,25.8,0.591,0.0,0.329,0.434,0.566,1.0,0.016,0.008,0.021,0.014,0.518,1.15,1.06,2.21,0.086,0.446,0.411,0.857,0.221,0.158,10.5,0.144,0.92
